Variable_29_Y0_isNAN,Variable_29_Y1_isNAN,Variable_18_Y1_isNAN,BRCode,Variable_17_Y0_isNAN,TargetEncoder_Period,Variable_16_Y3,Variable_29_Y2_isNAN,Variable_21_Y0,Variable_22_Y0,Variable_16_Y1,Variable_22_Y1,Variable_29_Y0,Variable_26_Y2,Variable_17_Y2_isNAN,Variable_24_Y1_isNAN,Variable_18_Y1,Variable_24_Y1,Variable_26_Y3,Country_Code,Variable_16_Y0_isNAN,Variable_3_Y0_isNAN,Variable_17_Y3_isNAN,risk_rating_proba_0,risk_rating_proba_1,risk_rating_proba_2,risk_rating_proba_3,risk_rating_proba_4,risk_rating_proba_5,risk_rating_proba_6,risk_rating_proba_7,risk_rating_proba_8,risk_rating_proba_9,risk_rating_proba_10,risk_rating_proba_11,risk_rating_proba_12,risk_rating_proba_13,risk_rating_proba_14,risk_rating_proba_15,risk_rating_predictions,risk_rating_Adaboost_predictions,risk_rating_Decision_Tree_predictions,risk_rating_Naive_Bayes_predictions,risk_rating_Bagging_Classifier_predictions,risk_rating_Linear_predictions,risk_rating_Ensembled_predictions
1.0,1.0,0.0,0.04672897196261682,0.0,0.374107306395679,1.1198149606154854e-05,1.0,0.9790607400958247,0.5043081987948342,0.47798246018365903,0.6318553011933231,0.36863258542657734,0.4986612099895985,0.0,0.0,0.44664992143605353,0.50968094725207,0.4952908447536982,0.5,0.0,0.0,0.0,6.0375361782183717e-05,0.03037940732478626,0.07450022737770494,0.22334850786511445,0.24476771826165664,0.24509675156976246,0.13928275676027338,0.027945586028458546,0.01079149807629086,0.003827171374170285,0.0,0.0,0.0,0.0,0.0,0.0,5,5,4,5,5,5,5
0.0,0.0,0.0,0.2523364485981308,0.0,0.374107306395679,4.295476047323863e-05,0.0,0.49989179513977217,0.5044868770214299,0.47799010231164984,0.6316198656386135,0.3686905771429075,0.49867211814967777,0.0,0.0,0.5473531457313978,0.5096701079872815,0.49527582409810655,0.0,0.0,0.0,0.0,0.0003977741514851629,0.0036929342879677696,0.0153914707480617,0.07256205537611157,0.14258212385418423,0.17244164994668973,0.2231043173435287,0.20296857953120315,0.07740652849332075,0.03306924410052472,0.028353882668645913,0.012463635633289682,0.007909023546342877,0.001205173174713657,0.00023886158191655508,0.006212745562013883,6,6,6,6,6,6,6
0.0,0.0,1.0,0.11214953271028036,0.0,0.374107306395679,3.765048399194458e-06,0.0,0.49989444057276117,0.5044123240901662,0.4779911188768625,0.6316425973823985,0.368695553888728,0.49865813520299007,0.0,0.0,0.49942398502649965,0.5096915679870619,0.4952745362697273,0.0,0.0,0.0,0.0,5.1215374542850277e-05,0.0,0.013752707914459556,0.059965588504710954,0.12604683571106184,0.1592378262169029,0.2304124538911773,0.2021828009085803,0.0860076081189703,0.03767449504945859,0.017030024014300794,0.030820816619596875,0.027117852000598953,0.0008082050164566147,0.00012570671850877212,0.008765863940673437,6,6,6,6,6,6,6
0.0,0.0,0.0,0.07476635514018691,0.0,0.374107306395679,3.63037517482484e-05,0.0,0.49989293766458287,0.5044194061176297,0.47796744540791647,0.6315402698088132,0.36870808314804404,0.4986532997695946,0.0,0.0,0.8171541308002794,0.5096962908139694,0.49529489763907675,0.0,0.0,0.0,0.0,0.00011781703416919487,0.0029293065665858048,0.013895460705989612,0.08526424050234387,0.14252091925974672,0.1905815868770941,0.22673404518377596,0.18443602540754722,0.06829871305234596,0.03526379354341187,0.02048524577122126,0.012664622154612054,0.009460959461542883,0.0011497226742863058,0.000227269394189696,0.005970272411137487,6,6,6,6,6,6,6
0.0,0.0,0.0,0.16822429906542055,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49990764545129523,0.5043958302174739,0.4779924039539482,0.6317215690980201,0.3686636067801222,0.49866893369982584,0.0,0.0,0.1041884293460047,0.5096926381970343,0.49528481442002964,0.0,0.0,0.0,1.0,0.0004442260590991788,0.003004059106008008,0.014956459947762004,0.06367040097826561,0.11516273565441734,0.20533474494736578,0.23971086403981096,0.2084067174921409,0.07674950232996287,0.03337459500778694,0.020843369663124216,0.006901557307750722,0.0050239891560082146,0.0019444879704602577,0.000588639715619889,0.0038836506244171376,6,6,6,6,6,6,6
1.0,1.0,1.0,0.04672897196261682,1.0,0.374107306395679,3.42758776296281e-05,1.0,0.9549338747227134,0.504379290591304,0.47798250795187364,0.6318639171326639,0.36863258542657734,0.4986597589876955,1.0,0.0,0.49942398502649965,0.5096869375448634,0.49528481442002964,0.5,1.0,0.0,1.0,0.0,0.006540323479241781,0.0983907169630224,0.21678412198762156,0.24796912279296546,0.2153914616180006,0.15093087003456815,0.04951014118025222,0.014483241944327782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,5,5,4,4
1.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998903620620655,0.5043154034637317,0.47799328928841783,0.6317749042016236,0.36863258542657734,0.4986601651649657,0.0,0.0,0.161124231864326,0.5096776754920179,0.49528481442002964,0.5,0.0,0.0,1.0,0.0006437483930250942,0.00703910925529634,0.050356697042352475,0.1298510698566594,0.17152372055080034,0.2517235384920807,0.17610467281212105,0.14335635532910632,0.04274179438420604,0.020518361724276072,0.003097542733469622,0.00027800479004788127,0.0017404274317127863,0.0007871423783598185,0.0002378148264860623,0.0,5,5,5,5,5,5,5
0.0,0.0,0.0,0.12149532710280372,0.0,0.374107306395679,0.9567251600080461,0.0,0.49989540223355733,0.5043625107191301,0.9994825841152122,0.6317846046999552,0.36870336920022695,0.49865672768000885,0.0,0.0,0.8167919576429021,0.5096933512420613,0.49529631355029385,0.0,0.0,0.0,0.0,0.0006312748150109672,0.013739317115535932,0.05055825492929139,0.1172266411631874,0.17624318205591374,0.2036330851665348,0.1717618511461898,0.15140507875112127,0.06876761874733317,0.01620450240641932,0.018830526457544274,0.004771907848850202,0.005771864256507418,0.0,0.0,0.0004548951405603482,5,5,5,7,5,5,5
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,2.23899549977554e-05,1.0,0.4998875462481059,0.504349959553409,0.47799157403352,0.631905914037787,0.3686164303793204,0.49866088561176597,0.0,0.0,0.9498979173129456,0.5096884533868578,0.49528450000819313,0.5,0.0,0.0,0.0,0.0001191937514792385,0.0027116888796487855,0.01719703315188326,0.10871940407742549,0.12362532049736122,0.18858929207703623,0.20765774101729512,0.18464050160518525,0.09042435675213323,0.04146152520817757,0.015218962455912982,0.010505943161851264,0.004981019085304249,0.0009120563248434195,0.00024159208063268033,0.002994369873829994,6,6,6,6,6,6,6
0.0,0.0,0.0,0.2803738317757009,0.0,0.374107306395679,5.4061110862325176e-05,0.0,0.49988100585904466,0.5043151280020857,0.47796588169568577,0.6319020966093718,0.36857159907944903,0.4986735075339409,0.0,0.0,0.16793366534998455,0.5096757522499117,0.4952868138867289,0.0,0.0,0.0,0.0,0.0006289698995920641,0.005116291350812686,0.01504162168255499,0.06588585544110685,0.13272135457074474,0.17670458628825852,0.22678405778580787,0.20021615528813436,0.0761133370730406,0.03231261616813292,0.04474317407184238,0.010162106368256499,0.00576486861537011,0.0014884502664947118,0.000230256174661416,0.006086298955189323,6,6,6,6,5,6,6
0.0,0.0,0.0,0.009345794392523364,0.0,0.374107306395679,1.1738122660193704e-05,0.0,0.4998985193699452,0.5043312650164207,0.47796859673452824,0.6315513369015159,0.3686130475068751,0.4986633286979123,0.0,0.0,0.7213424956500383,0.5096945245646086,0.4952975200384978,0.0,0.0,0.0,0.0,0.0001990915813255212,0.0023861014112712283,0.013633014413238696,0.08469169964359927,0.1464787160125963,0.19463758758691854,0.2259334998381451,0.18323667057614185,0.06781013500493017,0.031381686227091664,0.020328487349443772,0.012503173381403545,0.009405174147907477,0.0012074844443255611,0.00022616884976662627,0.005941309531894696,6,6,6,6,6,6,6
1.0,1.0,1.0,0.04672897196261682,1.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990592832819286,0.5043594626354526,0.47798250795187364,0.6316539815840138,0.36863258542657734,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.5,1.0,1.0,1.0,0.0,0.02954910264402688,0.03896117457677523,0.0531833751534397,0.15311938708354839,0.23411566183732418,0.2063855273935827,0.18812337300090015,0.05699815636036407,0.018635927395081495,0.015464248976507177,0.0,0.0017271516098384023,0.0,0.0,0.0037369139686116923,5,5,6,5,6,5,5
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,9.923978614080078e-06,0.0,0.4999019612638405,0.5044085936119377,0.4779897483335702,0.6314125642717058,0.3687027526487128,0.4986524694686597,0.0,0.0,0.3066782929003864,0.5096969970861671,0.49529105601426116,0.5,0.0,0.0,0.0,0.00039720209940649116,0.005615152358613587,0.01598717801884808,0.07296577327993008,0.12030131329060648,0.18361950920752895,0.2165423935439618,0.20253585603900687,0.09194951074151651,0.04345037425250818,0.021530150095098958,0.01140932605395425,0.005082020734997828,0.0021146246220017,0.000244332927379997,0.006255282734640245,6,6,6,6,6,6,6
0.0,0.0,0.0,0.12149532710280372,0.0,0.374107306395679,0.977871935222792,0.0,0.49989764117517943,0.5045249563185353,0.9838444863322116,0.6318000927931119,0.36863569986496114,0.4986554206854753,0.0,0.0,0.3807780202914621,0.5096833898798032,0.49528789351416397,0.0,0.0,0.0,0.0,0.000622677111038432,0.014888250259024538,0.05200405611267685,0.11444272752603091,0.16757574817471763,0.21250938106928796,0.16985587800149926,0.15805125019582483,0.06447769520331728,0.016041631338348135,0.020625361936237197,0.003554664478267839,0.004899063158502202,0.0,0.0,0.00045161543522693836,5,5,5,7,5,5,5
0.0,0.0,0.0,0.037383177570093455,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4998976498684691,0.504498551914172,0.47798358398643764,0.631732073075975,0.3686424178754533,0.4986523699916413,0.0,0.0,0.18839663504569515,0.5096789217520437,0.49528481442002964,0.0,0.0,0.0,1.0,0.0004385766380673874,0.00294783319359742,0.014769613745999768,0.06365852480256848,0.11697104971196289,0.22118843590529838,0.24416508801349793,0.19416590250755825,0.07066872561958473,0.032610782993142184,0.01959682256839747,0.006843682864459785,0.005815688362166038,0.0017334938303839344,0.0005774130017808202,0.0038483662415345196,6,6,6,6,6,6,6
0.0,0.0,1.0,0.5514018691588785,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49990221185320954,0.5045112800655085,0.47799001262414825,0.6314320693747502,0.36865628326086075,0.49865882548631424,0.0,0.0,0.49942398502649965,0.5096714189993001,0.49528481442002964,0.0,0.0,0.0,1.0,0.00020158276693165705,0.001785045383954597,0.015260905125045942,0.044224918040280226,0.10332615459233825,0.13313274588480856,0.24029156970270638,0.25581610191841525,0.10742492214762553,0.04685541855731919,0.018935749464556617,0.017966574020864223,0.00988275296368254,0.0007712141987691255,0.0002459567083934901,0.0038783885243083753,7,7,7,6,7,7,7
0.0,0.0,0.0,0.102803738317757,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49988592031597867,0.5043462143917875,0.47798541633687586,0.6318661419459047,0.36870417520899285,0.4986597589876955,1.0,0.0,0.8156424991913163,0.509695905709449,0.49528481442002964,0.0,0.0,0.0,1.0,0.0001207811529838052,0.002129296365773071,0.01455938818958068,0.06274552408072762,0.11993658989270353,0.20043104358718847,0.24281737437130033,0.19935291860061274,0.07601092189249069,0.03670475261209781,0.016676311057326792,0.01246728130106034,0.009172957291389935,0.0014999236523287056,0.0005048727086859404,0.0048700632437496455,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,1.0,0.374107306395679,3.42758776296281e-05,0.0,0.4999041879675764,0.5044180806057006,0.47798250795187364,0.6318982489195164,0.36863471101270695,0.49866036793988133,1.0,0.0,0.668736962756336,0.5096799011644395,0.49528481442002964,0.5,1.0,0.0,1.0,0.0,0.004908570507351219,0.024229669445092576,0.10546908226737162,0.13606626057419596,0.18785223700516687,0.21263952484330356,0.21169850738317147,0.07429634309396813,0.024792425006469283,0.01072352190144623,0.002796598981652329,0.0013637605458873985,0.0013041549893825384,0.0007041346244352093,0.0011552088311055973,6,6,6,7,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,2.1663775656276946e-05,0.0,0.4999022638268133,0.5044053728597886,0.47799152325855754,0.6316422995820298,0.3686893280722077,0.49867062760723624,0.0,0.0,0.29870910662703665,0.5096912686400864,0.4952934569086865,0.5,0.0,0.0,0.0,0.00039720209940649116,0.005615152358613587,0.01598717801884808,0.07296577327993008,0.12030131329060648,0.18361950920752895,0.2165423935439618,0.20253585603900687,0.09194951074151651,0.04345037425250818,0.021530150095098958,0.01140932605395425,0.005082020734997828,0.0021146246220017,0.000244332927379997,0.006255282734640245,6,6,6,6,6,6,6
0.0,0.0,0.0,0.19626168224299065,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4998915794396336,0.5043791404253796,0.9709903799647065,0.6315928095739448,0.3686663308348999,0.4986527127678861,0.0,0.0,0.7359229431731826,0.5096728225192303,0.49528481442002964,0.0,0.0,0.0,1.0,0.0004558061463348412,0.012834847719932027,0.02389511436472237,0.09191662375475802,0.15093477074182396,0.19668393723613734,0.21210843389973313,0.1878804541577383,0.07199053794652462,0.022259066397310946,0.01381418810973924,0.0039349311552045055,0.009941650028329776,0.00030110735781705594,0.00023531395746544955,0.0008132170264285078,6,5,5,6,5,6,6
0.0,0.0,0.0,0.037383177570093455,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4999061641795827,0.5045149808125755,0.47798250795187364,0.6315573487448811,0.36861245944049853,0.4986597589876955,1.0,0.0,0.6845523078777038,0.5096945121675236,0.49528481442002964,0.0,1.0,0.0,1.0,0.0002457153928355565,0.0013677656211239849,0.0139733591052211,0.06361520853694369,0.11501715530715913,0.22699594312245922,0.24420486579903944,0.2049465118745828,0.07018583188729417,0.032164808689172875,0.013315268458970287,0.007848467568062348,0.0036609894179395184,0.0011070455874862108,0.0002315114266314584,0.001119552205078192,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990521154266904,0.5045529520562271,0.47798250795187364,0.6317838102243212,0.36861781130883514,0.4986597589876955,1.0,0.0,0.1740011296734778,0.5096797245698133,0.49528481442002964,0.5,1.0,0.0,1.0,0.00038642259664140976,0.0031653450751252233,0.018676117913805173,0.05870915269310308,0.07654612243509613,0.21423664236970055,0.23682845805666192,0.22358748814209325,0.0891390502140434,0.05134402689454385,0.013593649390849432,0.006006058341849743,0.0020256136023803577,0.004100676696004254,0.0005148867062440896,0.0011402888718580772,6,6,6,6,6,6,6
0.0,0.0,0.0,0.3925233644859813,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4999017324750668,0.5043198030752825,0.4779750927935335,0.6316819967409607,0.36870426676750334,0.49865333830038666,0.0,0.0,0.029734301764857918,0.5096828393085535,0.49528481442002964,0.0,0.0,0.0,1.0,0.0006237457013833503,0.006146135850705149,0.01484384874202688,0.06100218842528019,0.10943720535482068,0.1942782192783677,0.2274750636279858,0.22458566892763768,0.08207554965619512,0.03383411430709808,0.029291167249477702,0.006353102271417476,0.00415020907640166,0.0018580768289941326,0.00022975074635999,0.0038159539558483774,6,7,7,6,7,6,6
1.0,0.0,0.0,0.1308411214953271,0.0,0.374107306395679,2.461743493577988e-05,1.0,0.49990494757603327,0.5045161353518715,0.4779835984152277,0.6319385070773499,0.36863258542657734,0.4986508559273799,0.0,0.0,0.5028867617581287,0.5096956081329694,0.49529046378779734,0.0,0.0,0.0,0.0,0.0006334874567005145,0.004513350570976115,0.034214796222311605,0.13904874668796863,0.23000331991188636,0.23624347235212578,0.17476542159398062,0.12362354949476898,0.027356520034195496,0.015363524582379075,0.008643727259889083,0.0019839421430801027,0.0030596934618426527,0.0,0.0,0.0005464482278950179,5,5,5,5,5,5,5
0.0,0.0,0.0,0.19626168224299065,0.0,0.374107306395679,0.9947776661473698,0.0,0.4998973464524612,0.5043122283405914,0.9565135003776222,0.6316230622654095,0.36857756686899695,0.49864941199126656,0.0,0.0,0.1490657479781241,0.5096912613223427,0.49528738388280874,0.0,0.0,0.0,0.0,0.001276414810676197,0.016314484632887077,0.05427312635569857,0.11259648284329597,0.15945372905877203,0.2089215224116343,0.16700013844439646,0.15768955655821537,0.06684901136509575,0.01572789265598749,0.031405498675727575,0.003563505698045831,0.004487759023911058,0.0,0.0,0.0004408774656562627,5,5,5,7,5,5,5
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49988049702718634,0.5044960961614574,0.4779870598365221,0.6319340213922061,0.36863270634301415,0.4986597589876955,1.0,0.0,0.09253268441688256,0.5096717841294505,0.49528481442002964,0.0,0.0,0.0,1.0,0.000626045538991777,0.002912727450302942,0.014836195013290965,0.05776397797916154,0.11237644785270466,0.2163812054698408,0.23515411389598703,0.2102090316121928,0.07322361907049459,0.0326066241408444,0.02054661441502731,0.010049489855847254,0.00533419966279905,0.0028190071740289394,0.0002341204564335787,0.004926580412052346,6,6,6,6,6,6,6
0.0,0.0,0.0,0.24299065420560745,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49988435891197885,0.5044002668555506,0.477987721734657,0.631372351182347,0.3687029191404597,0.4986655668532857,0.0,0.0,0.6497292105046899,0.5096761290871044,0.49528481442002964,0.0,0.0,0.0,1.0,0.00020395629241549344,0.003003908527484611,0.014853480569048259,0.06811405303259516,0.12120652722323277,0.19614553477247812,0.2297597246275255,0.20725304381688087,0.0807557135370435,0.03788670229659793,0.02077175744024771,0.0077670329353326005,0.006452654572480161,0.001579657757678568,0.0005921752010119367,0.0036540773979468998,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4999009349264574,0.5044985775225497,0.47798196886598066,0.6316475664255998,0.36860066867983243,0.49865349803665243,0.0,0.0,0.8695999235348548,0.5096738110288509,0.49528481442002964,0.5,0.0,0.0,1.0,0.00012356199192441593,0.004866514218309693,0.015087319919778911,0.07129102191910378,0.10391411555207912,0.19668762081605198,0.21707165905534986,0.20869032036325322,0.097873341597034,0.05081645032217417,0.013808874373442854,0.007880035927723721,0.004975768844743206,0.0020669110694449683,0.0011731377652417839,0.0036733462643443173,6,6,6,6,6,6,6
0.0,0.0,0.0,0.2803738317757009,0.0,0.374107306395679,0.9648228397359363,0.0,0.4998832337981811,0.5043604440402061,0.9997972417158747,0.6314925581589705,0.36857266496594904,0.49864924364379487,0.0,0.0,0.5223996014920651,0.5096852168731374,0.4952720879164392,0.0,0.0,0.0,0.0,0.0006217122678323194,0.01784155673258559,0.05601266980263302,0.1139113811347843,0.16661063695250716,0.19736941697698857,0.1690434001208549,0.15761063318333132,0.06770279891143423,0.015955041808538226,0.02732825594414522,0.0046754836917934335,0.004865388262827093,0.0,0.0,0.00045162420974460566,5,5,4,7,4,5,5
0.0,0.0,0.0,0.16822429906542055,0.0,0.374107306395679,1.1942179181618248e-05,0.0,0.4999068673974192,0.5043843971762656,0.4779847097629391,0.6318851680264332,0.36858204731812283,0.49867225921198544,0.0,0.0,0.464773132732498,0.5096885143540414,0.4952906140233531,0.0,0.0,0.0,0.0,0.0003903020740478059,0.003013739263356487,0.015150494648742139,0.07133577148720324,0.14024390202081977,0.18770169918640908,0.23310327104122014,0.18951802473027007,0.07244000379413792,0.032509015089808004,0.02789803834986332,0.01105471817149625,0.007785581435448596,0.0015034838602469125,0.00023594358683224915,0.006116011260097991,6,6,6,6,6,6,6
0.0,0.0,0.0,0.2803738317757009,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4998836972606229,0.5043488879291869,0.47796811200175965,0.631639864402329,0.36859139125447715,0.49864671275865186,0.0,0.0,0.4526347637287458,0.5096735123627376,0.49528481442002964,0.0,0.0,0.0,1.0,0.0004516186817910458,0.003606482808614423,0.01496446294061402,0.06431701089482667,0.11908782006854628,0.19730412184910456,0.23103394715442843,0.21209014308354543,0.08126003769650145,0.03629319455346201,0.02086319849683798,0.006891360130806873,0.005764728709694916,0.001589193518134761,0.0005944946755172041,0.0038881847375739527,6,6,6,6,5,6,6
