,risk_rating,Self_exclude_flag,Variable_9_Y0,Variable_12_Y2,Variable_21_Y0,Variable_1_Y0,Variable_12_Y1,Variable_22_Y2,Variable_22_Y0,Variable_1_Y1,Variable_22_Y1,Variable_16_Y0,Variable_19_Y0,Variable_29_Y1,Variable_20_Y0,Variable_3_Y0,Variable_24_Y0,Variable_29_Y0,Variable_13_Y1,Variable_14_Y0,Variable_22_Y3,Quarter2,Quarter3,Quarter4,BR Code 1,BR Code 2,BR Code 3,BR Code 4,BR Code 5,BR Code 6,BR Code 7,BR Code 8,BR Code 9,BR Code 10,BR Code 11,BR Code 12,BR Code 13,BR Code 14,BR Code 15,BR Code 16,BR Code 17,BR Code 18,BR Code 19,BR Code 20,BR Code 21,BR Code 22,BR Code 23,BR Code 24,BR Code 25,BR Code 26,BR Code 27,BR Code 28,BR Code 29,BR Code 30,BR Code 31,BR Code 32,BR Code 33,BR Code 34,BR Code 35,BR Code 36,BR Code 37,BR Code 38,BR Code 39,BR Code 40,BR Code 41,BR Code 42,BR Code 43,BR Code 44,BR Code 45,BR Code 46,BR Code 47,BR Code 48,BR Code 49,BR Code 50,BR Code 51,BR Code 52,BR Code 53,BR Code 54,BR Code 55,BR Code 56,BR Code 57,BR Code 58,BR Code 59,BR Code 60,BR Code 61,BR Code 62,BR Code 63,BR Code 64,BR Code 65,BR Code 66,BR Code 67,BR Code 68,BR Code 69,BR Code 70,BR Code 71,BR Code 72,BR Code 73,BR Code 74,BR Code 75,BR Code 76,BR Code 77,BR Code 78,BR Code 79,BR Code 80,BR Code 81,BR Code 82,BR Code 83,BR Code 84,BR Code 85,BR Code 86,BR Code 87,BR Code 88,BR Code 89,BR Code 90,BR Code 91,BR Code 92,BR Code 93,BR Code 94,BR Code 95,BR Code 96,BR Code 97,BR Code 98,BR Code 99,BR Code 100,BR Code 101,BR Code 102,BR Code 103,BR Code 104,BR Code 105,BR Code 106,BR Code 107,Country_Code_1,Country_Code_2
23284,5,1,-0.09445318391088446,0.00545580253523272,-0.001382500453968961,0.01080649485944735,0.4291472625021173,-0.03007187437347162,-1.192967823629123,-0.02880956306522642,-0.09448878250851488,-0.0006678685123121572,-0.07728344427464982,-0.08775921425820174,-1.6474985706890993e-05,-0.5312554754150901,-0.00031295740133367673,-0.09473919533393184,-0.17130084318174016,-0.008586853970935749,-0.025556112117540587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4604,3,1,0.23417595654895665,0.6398354314661077,-0.7887685871669494,0.8513073528737297,1.3213168651307925,0.04825454688727601,1.303760259960183,1.0338699394202415,0.5413535549033903,-0.5032635045846993,0.05432245800923671,-0.6329820631615944,0.8341880846972185,0.21017415972574663,-0.7495456622070309,-1.6121113751185265,0.5782832174746092,0.8873338539184349,-1.4192414904752162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10867,4,1,0.11941340521924836,0.7217463212157262,-0.06071587134708314,-1.0765488997569794,0.09561529787108086,-0.5724922489646256,0.7837692365745288,-0.5137320221176992,-0.5873200973023488,1.9792197625651982,-0.15986823499381436,0.001619979812008459,-1.43548001478606,-0.38906648291603285,-0.17380943441990496,-0.016487494633876082,-0.544483741385623,1.2144080701313225,-1.7091335724855259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18825,7,1,-0.26641497567642586,0.7453347681477491,1.2883786401390795,1.0188474102554008,0.849123831243015,-0.8083818270587363,-1.1503525761554871,-0.9311819686735316,-1.4605150430580711,1.9666545755764626,-0.3929022571666024,0.037293507424487386,-1.178621300565508,0.07415837248362396,1.5475342389444413,-1.4375039608195386,0.698475598787585,1.043959320012885,-1.4280516919796278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28066,5,1,0.1184520416524217,0.022372374487289917,-1.7507016670839117,0.1371872909083008,-0.0047410386368711005,0.07737893560342703,-0.10464162119601374,0.059755177510376276,0.03277641575380541,1.99037571920513,-0.357031577173722,0.10957748457039503,-0.682338346982346,-0.46024216726731876,0.7956387054234819,0.8718564240566721,0.02460941039427658,0.7928423283154857,0.008657535295219254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14221,7,1,-0.49990801814865504,-1.5369269548193714,-0.7265720897149701,0.43679527348002684,-1.452148518281517,1.0028262698793136,-0.9381362842825318,-0.989758725539656,-0.019420973482875425,0.8294473828710304,-0.015199973070438097,0.152132474459113,0.4132577363446068,-0.5222633821014828,-1.5651075291467211,-0.11812214496643914,1.2273029968474178,0.5570891893175576,0.3561671135404076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15109,4,1,-0.43846465420456787,0.03805827833163805,-0.4291060190768795,-0.04896312048162675,-0.5061683296005624,-0.13576079531006435,-0.049673425988617195,-0.5295184637278394,-0.6972154306739685,1.9438029073668395,-0.41534741829875443,-0.38031791949486926,1.2433811248848368,-0.2132252549480439,0.05946943429915601,-0.04246676813477605,-1.253228727351396,-0.9607099053133008,-0.028305597697526125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8321,7,1,0.11455687230144224,0.4699696139811368,-1.2604230820232174,0.6123704902774196,1.151307242897154,-1.1526102568473853,-0.5796977193969464,-0.5488704051114794,0.2565722497018804,-0.44868341252809507,0.22080504216785696,0.20315586971433336,0.5824359269587673,-0.35749100969792985,-0.21480248891531842,1.1365043282075589,0.8567428536278511,0.4254170916004063,2.1756682768461344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19649,7,1,-0.06184479814014106,-1.7611867449739953,-1.5035161248340352,0.16581037119599523,1.511710219489184,-1.488186862819929,1.008402757754313,-0.2110243092660391,-0.04383759452840287,0.7118559400210348,-0.3184489018060981,-1.5392678150937598,0.014592135072981741,0.3744251755783759,-0.8836841404546356,0.06937169227289114,-1.4426335316185155,0.9698535192323907,-0.053104975720910455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6248,5,1,-0.2606369601664685,0.4895689037977279,0.5652999813735347,0.35541359628506,-0.10885188253568699,0.0011499120685191488,0.6413432888969144,0.24002343676955817,0.14289119456612276,-1.4301654591221438,0.32815413809895794,0.9228328686895352,-1.1720727217602753,0.5585254017536354,-0.7576416076468669,-1.0688840837982503,-1.1204611103503872,-0.5360541776728377,-0.02495101745779629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24564,5,1,0.39210895635904175,-1.6503186268545738,1.1169728904838416,-0.34577266128389966,-0.4975781881053751,0.5043046496234583,-0.9287213434513322,0.7942151367981239,-1.455308779459135,0.24777809507644288,-0.12946661812690738,0.9979228398551878,-0.42204533548537304,-0.2678044538636891,-1.0469689825858488,-0.7303277956748231,-1.5987804818089353,-0.41230484797282885,0.6848295183711701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17176,10,0,-0.28801629622027247,-0.02429967482482134,1.2122350290936628,0.1524374207761023,0.24736893328267878,0.5952200933321364,0.6040416959890046,-0.9370778299595002,-0.4180517247112825,-0.10685512388712694,-0.20137559470014585,1.1934537006281218,-0.6287061846255244,-0.16030887483874226,1.026158526293854,-1.462285991529301,-0.24775466072886235,0.2044096578250823,1.081663041100452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17778,6,1,0.15576684707058483,1.195226286489654,-0.6593573261820604,0.8116480954452129,-1.601850286476369,1.1035476155912913,-0.5650583253240479,0.8033725789214174,0.9255828906366081,-1.298177463221874,0.14245163220334198,-1.089624159287027,-0.622923183130533,-0.42823085059083266,-0.12069776626033707,0.8695926713533109,-0.3617710155107189,-0.11453551006903341,0.5005401834584998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27863,5,1,-0.536193883723945,-1.2368324673261735,1.378217582339991,-0.09776398718125201,1.6998415813455041,-1.704739353315088,1.2687255483393127,0.3130964942212894,-0.7998652536953249,-0.43095624043253417,-0.3106375435146438,0.5659707084101709,-1.7474596781654463,0.3921253134368311,0.707786631990947,-0.4962809208391546,0.005000241837883725,-0.9751169477673086,-2.3646403680743293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,7,1,-0.16546021350654563,1.4216559931539365,0.9121010599166587,-0.5921837594046137,0.4639812577136382,-0.09272487551019104,0.736535196125323,-1.1119535331791273,0.19280211315368576,0.45410119324496534,-0.16311684442535468,-1.282215522091562,0.3489483723572059,0.16449960251319312,-0.3708252130917861,-1.6774137243705958,-1.4132109686212933,-0.688473608389491,0.059340102000012884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24327,5,1,-0.2193364574647727,0.18708280241898337,-0.6048728829427649,-0.7368608574241707,0.11394038700634124,-1.0260863901448516,0.054712836687040675,0.16739955932659883,-0.10542853345251062,0.5959751067097262,-0.2860059565099035,-0.8393566063730123,1.1897459530492345,0.08495701959908533,-1.7125298750748912,1.2579016415129745,-0.8892980615583168,-0.0794698726401608,1.4941044467036169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
308,8,0,0.3968092682644648,-0.02138644351863711,1.2395077831028878,0.6351689289998702,0.32147025779527105,0.036991361480124066,0.13141207731032062,0.6797539312323029,-1.2660757224094812,-0.40120197831105353,0.27522072642448353,-1.7900885292024529,0.6745919745989509,-0.5034744433128926,-1.664236501414685,-1.2043383878576346,-0.712031643947251,0.6564296867886545,0.002857996362369227,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15072,9,0,0.1917711650871466,0.2895679017101695,0.7815618393706036,0.44522922616586613,0.28381914992698715,0.04223098154683106,-1.265003171917568,0.9825459315682702,-0.02006978594229211,-0.6969326751604449,-0.1833118086571585,-0.9185472500399475,0.760641337194273,-0.3593364473761342,-0.47929568699174147,1.6417095941140363,1.0919573389717143,0.5055748912671081,-1.1136733362825824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21054,5,1,0.20485941446733033,-1.3709789528823992,0.4443692891911064,-0.7774697490860897,0.9182975425487888,0.7203440594337905,0.2143113842107621,0.6833614719390545,0.09342823414082908,0.19447527559189667,-0.36380964553101386,-0.000997965936255171,0.6832117037398314,0.01614218818128974,0.3677994987780367,0.12719876300460364,-1.1558331956679955,-0.6420187645995429,-0.10703308410780941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2697,2,1,-0.2003954416775298,0.0015415744071080814,0.09616619727593069,0.8244083522823469,-0.011130193012965802,0.041931829058296385,-0.008359919409023807,0.004549828027279452,0.02552978033206688,1.8582076560139658,0.19276245118364252,0.04148766165674434,0.07439889559544971,0.16793842337951448,-0.3241710484363476,-1.7630982777035573,0.022294120641352888,-0.8094509492176963,-0.004947531988211134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
